,ImageId,Path,Height,Width,Channels
704,635da3dcb673c5ea688bc11ad7a770bb032d081dd2b475f6174141c7032c66e1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/635da3dcb673c5ea688bc11ad7a770bb032d081dd2b475f6174141c7032c66e1/images/635da3dcb673c5ea688bc11ad7a770bb032d081dd2b475f6174141c7032c66e1.png,574,574,4
705,47d58e7ca2c8f9c92cf3c3eb5078d2428257b299aeb10c50d5f0cc9fc51755bd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/47d58e7ca2c8f9c92cf3c3eb5078d2428257b299aeb10c50d5f0cc9fc51755bd/images/47d58e7ca2c8f9c92cf3c3eb5078d2428257b299aeb10c50d5f0cc9fc51755bd.png,574,574,4
706,490f89e7686409fa6ef0320ab41a67809bd4ddb0e44215ce31496e58d73bbb1e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/490f89e7686409fa6ef0320ab41a67809bd4ddb0e44215ce31496e58d73bbb1e/images/490f89e7686409fa6ef0320ab41a67809bd4ddb0e44215ce31496e58d73bbb1e.png,512,512,4
707,3e1eb3d99b6e1187c6691334f877e234c728da1768c4d8cf4dae916552d58f29,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3e1eb3d99b6e1187c6691334f877e234c728da1768c4d8cf4dae916552d58f29/images/3e1eb3d99b6e1187c6691334f877e234c728da1768c4d8cf4dae916552d58f29.png,520,696,4
708,78763d10222b4187f5135ca08ba4554d795270cc7590abd7b3936412c8c79cf7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/78763d10222b4187f5135ca08ba4554d795270cc7590abd7b3936412c8c79cf7/images/78763d10222b4187f5135ca08ba4554d795270cc7590abd7b3936412c8c79cf7.png,520,696,4
709,592c9ca8c1a93cfdd0ee563f30f6613c5db30c72c636eaac2db1f5301845f287,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/592c9ca8c1a93cfdd0ee563f30f6613c5db30c72c636eaac2db1f5301845f287/images/592c9ca8c1a93cfdd0ee563f30f6613c5db30c72c636eaac2db1f5301845f287.png,256,256,4
710,f5187705c6360190ab485268266046b1a54f2fdf51448d3bc9dd1db602f2af13,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f5187705c6360190ab485268266046b1a54f2fdf51448d3bc9dd1db602f2af13/images/f5187705c6360190ab485268266046b1a54f2fdf51448d3bc9dd1db602f2af13.png,574,574,4
711,fd4df12b775dd8eece392ec47cd7565c1b52b7d622bff3560e9782bac6e9a2b3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fd4df12b775dd8eece392ec47cd7565c1b52b7d622bff3560e9782bac6e9a2b3/images/fd4df12b775dd8eece392ec47cd7565c1b52b7d622bff3560e9782bac6e9a2b3.png,414,278,4
712,cc051eba2755c9ad920146ed8570e0b8f1e06f49c01ce9350561f3cec3f908ed,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cc051eba2755c9ad920146ed8570e0b8f1e06f49c01ce9350561f3cec3f908ed/images/cc051eba2755c9ad920146ed8570e0b8f1e06f49c01ce9350561f3cec3f908ed.png,256,320,4
713,0cfa1583baf56793aab92e3c61935bc75a0be9c91cd66884f5b8e021e3911494,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0cfa1583baf56793aab92e3c61935bc75a0be9c91cd66884f5b8e021e3911494/images/0cfa1583baf56793aab92e3c61935bc75a0be9c91cd66884f5b8e021e3911494.png,304,560,4
714,1e9e303aa9539381eeaee3068dbb1b5409aee6b95410318f2a0735d2a7e528e6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1e9e303aa9539381eeaee3068dbb1b5409aee6b95410318f2a0735d2a7e528e6/images/1e9e303aa9539381eeaee3068dbb1b5409aee6b95410318f2a0735d2a7e528e6.png,574,574,4
715,15e7ec81f1a1507c95a0a13a439d55e85317045db686166cb669ad4b44da5b37,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/15e7ec81f1a1507c95a0a13a439d55e85317045db686166cb669ad4b44da5b37/images/15e7ec81f1a1507c95a0a13a439d55e85317045db686166cb669ad4b44da5b37.png,256,256,4
716,30bb020e2520ebb21f107d541aa269dd86af1eca08ee2a45196a87dd4c490d7e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/30bb020e2520ebb21f107d541aa269dd86af1eca08ee2a45196a87dd4c490d7e/images/30bb020e2520ebb21f107d541aa269dd86af1eca08ee2a45196a87dd4c490d7e.png,256,256,4
717,7c18a20573eb2f526e87709c67167d658ceda9ecfcf8b364ca5c0350cbcb4998,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7c18a20573eb2f526e87709c67167d658ceda9ecfcf8b364ca5c0350cbcb4998/images/7c18a20573eb2f526e87709c67167d658ceda9ecfcf8b364ca5c0350cbcb4998.png,256,256,4
718,32bbd6d17269336a4dc29c442efc1f69e709a06b46776d32832f3e64c200fb71,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/32bbd6d17269336a4dc29c442efc1f69e709a06b46776d32832f3e64c200fb71/images/32bbd6d17269336a4dc29c442efc1f69e709a06b46776d32832f3e64c200fb71.png,520,696,4
719,29e1c5f87ddec30f7da64b7a797d277173be148c1b080c8d5c1e0e941dfb797c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/29e1c5f87ddec30f7da64b7a797d277173be148c1b080c8d5c1e0e941dfb797c/images/29e1c5f87ddec30f7da64b7a797d277173be148c1b080c8d5c1e0e941dfb797c.png,360,360,4
720,827fcdb675b8ab08c5dfc8dd90115a23ae96224738bbb25ab81bfc8424163326,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/827fcdb675b8ab08c5dfc8dd90115a23ae96224738bbb25ab81bfc8424163326/images/827fcdb675b8ab08c5dfc8dd90115a23ae96224738bbb25ab81bfc8424163326.png,256,256,4
721,7bd042d57c137801c30ffb011f5e57c6e3f7fc60a87434ffc6737aa00011cfb5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7bd042d57c137801c30ffb011f5e57c6e3f7fc60a87434ffc6737aa00011cfb5/images/7bd042d57c137801c30ffb011f5e57c6e3f7fc60a87434ffc6737aa00011cfb5.png,520,696,4
722,4d680bbce904fc650c26a879ae8ba879d7c9e79289fe92069cba76ac88e3f426,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4d680bbce904fc650c26a879ae8ba879d7c9e79289fe92069cba76ac88e3f426/images/4d680bbce904fc650c26a879ae8ba879d7c9e79289fe92069cba76ac88e3f426.png,256,256,4
723,f3a943f3feb272cccb2c973fad5661365ed330f4df899225f5fb69d2735612fc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f3a943f3feb272cccb2c973fad5661365ed330f4df899225f5fb69d2735612fc/images/f3a943f3feb272cccb2c973fad5661365ed330f4df899225f5fb69d2735612fc.png,256,256,4
724,59b53deff7992c5bfd5fa95e71d88b727538fdbee408031dfde8a3b84d08fbbe,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/59b53deff7992c5bfd5fa95e71d88b727538fdbee408031dfde8a3b84d08fbbe/images/59b53deff7992c5bfd5fa95e71d88b727538fdbee408031dfde8a3b84d08fbbe.png,256,256,4
725,a2e372f589b56ef44077b91bbe42d86f517fd9c5cef658ea883fc7fb5b5f28e9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a2e372f589b56ef44077b91bbe42d86f517fd9c5cef658ea883fc7fb5b5f28e9/images/a2e372f589b56ef44077b91bbe42d86f517fd9c5cef658ea883fc7fb5b5f28e9.png,256,256,4
726,276c389f8edc25ea3a91d847bcc51b368a59b3b70aeb1989ce36d030522e8183,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/276c389f8edc25ea3a91d847bcc51b368a59b3b70aeb1989ce36d030522e8183/images/276c389f8edc25ea3a91d847bcc51b368a59b3b70aeb1989ce36d030522e8183.png,520,696,4
727,a8321208363ad4fb73148c1872c697bb2dffcee790dff41942faeaebd6d0f7a5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a8321208363ad4fb73148c1872c697bb2dffcee790dff41942faeaebd6d0f7a5/images/a8321208363ad4fb73148c1872c697bb2dffcee790dff41942faeaebd6d0f7a5.png,256,320,4
728,611dd733bdcc4e030c96f553dac01ac2805369b0808cac99ec4b02ca57100637,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/611dd733bdcc4e030c96f553dac01ac2805369b0808cac99ec4b02ca57100637/images/611dd733bdcc4e030c96f553dac01ac2805369b0808cac99ec4b02ca57100637.png,520,696,4
729,c6fc48dfb7d48aa71c703fc509f7bceb5a80248521d2d647e8ff7fc12b88c915,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c6fc48dfb7d48aa71c703fc509f7bceb5a80248521d2d647e8ff7fc12b88c915/images/c6fc48dfb7d48aa71c703fc509f7bceb5a80248521d2d647e8ff7fc12b88c915.png,256,256,4
730,fb11432e1637804c44c66fa7a02c28886ebcfc4ae2bb9c139fd8cfea20890840,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fb11432e1637804c44c66fa7a02c28886ebcfc4ae2bb9c139fd8cfea20890840/images/fb11432e1637804c44c66fa7a02c28886ebcfc4ae2bb9c139fd8cfea20890840.png,256,256,4
731,8e3cc4dc1bc0366d839fd6c56e5450f3e0abb751344df25ad4f5b322dd23211f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8e3cc4dc1bc0366d839fd6c56e5450f3e0abb751344df25ad4f5b322dd23211f/images/8e3cc4dc1bc0366d839fd6c56e5450f3e0abb751344df25ad4f5b322dd23211f.png,256,256,4
732,2a37b0cb6c64f7d9d95cfec3285c7672dc48d385ab44a83255f31d9bd4eb324e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2a37b0cb6c64f7d9d95cfec3285c7672dc48d385ab44a83255f31d9bd4eb324e/images/2a37b0cb6c64f7d9d95cfec3285c7672dc48d385ab44a83255f31d9bd4eb324e.png,256,256,4
733,c9efe082e986c99c679a15fd4bbc2bc64fb84296d0821240d950f57ef2998ba0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c9efe082e986c99c679a15fd4bbc2bc64fb84296d0821240d950f57ef2998ba0/images/c9efe082e986c99c679a15fd4bbc2bc64fb84296d0821240d950f57ef2998ba0.png,520,696,4
734,b83f80d29c0821e81204ab12adafcd40a8483e1e5283745d79d9de56249ac0be,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b83f80d29c0821e81204ab12adafcd40a8483e1e5283745d79d9de56249ac0be/images/b83f80d29c0821e81204ab12adafcd40a8483e1e5283745d79d9de56249ac0be.png,256,256,4
735,b4d6c2d85825e8ee6075f0f7811e5b5ffe8526ef25d267ccfc4af31155d398f4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b4d6c2d85825e8ee6075f0f7811e5b5ffe8526ef25d267ccfc4af31155d398f4/images/b4d6c2d85825e8ee6075f0f7811e5b5ffe8526ef25d267ccfc4af31155d398f4.png,256,256,4
736,8028df7f81f44d984aee3f02a85617b9038560261395c047dc23031bcfe4e69e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8028df7f81f44d984aee3f02a85617b9038560261395c047dc23031bcfe4e69e/images/8028df7f81f44d984aee3f02a85617b9038560261395c047dc23031bcfe4e69e.png,520,696,4
737,568cc0ad9367d00ef887c78adffaa7749dfec908631e57dda874b9562c2dd39d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/568cc0ad9367d00ef887c78adffaa7749dfec908631e57dda874b9562c2dd39d/images/568cc0ad9367d00ef887c78adffaa7749dfec908631e57dda874b9562c2dd39d.png,520,696,4
738,eff7a4cae03ff01b7051b9a49e3b0d4c7c3d20f977b509f36e718b0322dbd7d1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/eff7a4cae03ff01b7051b9a49e3b0d4c7c3d20f977b509f36e718b0322dbd7d1/images/eff7a4cae03ff01b7051b9a49e3b0d4c7c3d20f977b509f36e718b0322dbd7d1.png,256,256,4
739,3a15235107f69b6aade7f721fb8fefe879501cc13bbb46b6e785e039e299bd48,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3a15235107f69b6aade7f721fb8fefe879501cc13bbb46b6e785e039e299bd48/images/3a15235107f69b6aade7f721fb8fefe879501cc13bbb46b6e785e039e299bd48.png,304,560,4
740,5c3367da85d1e774c15052cfe41c55010e77e2bca4e246745b84901ff6145328,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5c3367da85d1e774c15052cfe41c55010e77e2bca4e246745b84901ff6145328/images/5c3367da85d1e774c15052cfe41c55010e77e2bca4e246745b84901ff6145328.png,256,256,4
741,09e90f6b89285654d6ea0b75acabe574a06f3d2be5a54053bd76d330931eec66,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/09e90f6b89285654d6ea0b75acabe574a06f3d2be5a54053bd76d330931eec66/images/09e90f6b89285654d6ea0b75acabe574a06f3d2be5a54053bd76d330931eec66.png,256,256,4
742,f48cc60f3d640c726becf9a45c24909950339019c0e190200f093bbee796f2b3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f48cc60f3d640c726becf9a45c24909950339019c0e190200f093bbee796f2b3/images/f48cc60f3d640c726becf9a45c24909950339019c0e190200f093bbee796f2b3.png,256,320,4
743,58d2e6d1c4a67ad2aa7652756bfd7bc971cc951803e630aeeaff237d256df249,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/58d2e6d1c4a67ad2aa7652756bfd7bc971cc951803e630aeeaff237d256df249/images/58d2e6d1c4a67ad2aa7652756bfd7bc971cc951803e630aeeaff237d256df249.png,414,278,4
744,290345929d1e645c4667fd413f7832c3491c7388ca9a9c1f503aeb431ef44149,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/290345929d1e645c4667fd413f7832c3491c7388ca9a9c1f503aeb431ef44149/images/290345929d1e645c4667fd413f7832c3491c7388ca9a9c1f503aeb431ef44149.png,256,256,4
745,12722bc8959f598e0b91ad5da61840225f4f2f51cc4f3ff063945e9babaaadca,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/12722bc8959f598e0b91ad5da61840225f4f2f51cc4f3ff063945e9babaaadca/images/12722bc8959f598e0b91ad5da61840225f4f2f51cc4f3ff063945e9babaaadca.png,256,256,4
746,e6801f1b4537cbdd9ea5e30cbda40b992744cd24e64f4ced283e616549654aae,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e6801f1b4537cbdd9ea5e30cbda40b992744cd24e64f4ced283e616549654aae/images/e6801f1b4537cbdd9ea5e30cbda40b992744cd24e64f4ced283e616549654aae.png,256,256,4
747,cb6dc68a6be250cdc96a93aa4c16b7f8e25c972f509b0092642ccdc5e980446d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cb6dc68a6be250cdc96a93aa4c16b7f8e25c972f509b0092642ccdc5e980446d/images/cb6dc68a6be250cdc96a93aa4c16b7f8e25c972f509b0092642ccdc5e980446d.png,256,256,4
748,b8284c831aa08dd5ede5fd89734045a297bd19559bae998f93ca01a1529abbed,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b8284c831aa08dd5ede5fd89734045a297bd19559bae998f93ca01a1529abbed/images/b8284c831aa08dd5ede5fd89734045a297bd19559bae998f93ca01a1529abbed.png,520,696,4
749,41b89b970942a675ad8141f500008641699f79c0bf40d9c2ae589c8a48cff151,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/41b89b970942a675ad8141f500008641699f79c0bf40d9c2ae589c8a48cff151/images/41b89b970942a675ad8141f500008641699f79c0bf40d9c2ae589c8a48cff151.png,512,512,4
750,70d2ef0901c213b2a6d88eeaadee6f528702176d60510f0d80215f22e5226c29,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/70d2ef0901c213b2a6d88eeaadee6f528702176d60510f0d80215f22e5226c29/images/70d2ef0901c213b2a6d88eeaadee6f528702176d60510f0d80215f22e5226c29.png,304,560,4
751,235de1b3718248a3dff6484899787a95615a049ce87be79566b7842d7429c408,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/235de1b3718248a3dff6484899787a95615a049ce87be79566b7842d7429c408/images/235de1b3718248a3dff6484899787a95615a049ce87be79566b7842d7429c408.png,520,696,4
752,262e29525be36732d89a219bbf9d1891b4e404ac5f55915b320248d4cc4a661b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/262e29525be36732d89a219bbf9d1891b4e404ac5f55915b320248d4cc4a661b/images/262e29525be36732d89a219bbf9d1891b4e404ac5f55915b320248d4cc4a661b.png,256,256,4
753,5390acefd575cf9b33413ddf6cbb9ce137ae07dc04616ba24c7b5fe476c827d2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5390acefd575cf9b33413ddf6cbb9ce137ae07dc04616ba24c7b5fe476c827d2/images/5390acefd575cf9b33413ddf6cbb9ce137ae07dc04616ba24c7b5fe476c827d2.png,531,538,4
754,f76ae9f189bdb18a7ce90ddc760388cef13785866c16109e54a9f0456a1d12ff,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f76ae9f189bdb18a7ce90ddc760388cef13785866c16109e54a9f0456a1d12ff/images/f76ae9f189bdb18a7ce90ddc760388cef13785866c16109e54a9f0456a1d12ff.png,256,256,4
755,74ceb9ee461edfcb7de8a77704dee167319f57f60677d8e8d74c5116979f6bcf,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/74ceb9ee461edfcb7de8a77704dee167319f57f60677d8e8d74c5116979f6bcf/images/74ceb9ee461edfcb7de8a77704dee167319f57f60677d8e8d74c5116979f6bcf.png,304,560,4
756,25de8fe59608dca9aa521ed1084b4b53bb39babe3ab0c77e4376cd14c05d5448,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/25de8fe59608dca9aa521ed1084b4b53bb39babe3ab0c77e4376cd14c05d5448/images/25de8fe59608dca9aa521ed1084b4b53bb39babe3ab0c77e4376cd14c05d5448.png,256,256,4
757,dba7760d53683494ad32abc85157a31df86c708ccf9027b2161a846a6e3e9c52,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/dba7760d53683494ad32abc85157a31df86c708ccf9027b2161a846a6e3e9c52/images/dba7760d53683494ad32abc85157a31df86c708ccf9027b2161a846a6e3e9c52.png,256,256,4
758,b678c627c6e3e1c912a7b89e9540fcd67922e45c2f9dfd8794ac95c11ac0739d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b678c627c6e3e1c912a7b89e9540fcd67922e45c2f9dfd8794ac95c11ac0739d/images/b678c627c6e3e1c912a7b89e9540fcd67922e45c2f9dfd8794ac95c11ac0739d.png,512,512,4
759,2f9f71e6a7339c86061f79b5fc3d095104b3ab4b6ca3075fd20e51026e5b2ffe,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2f9f71e6a7339c86061f79b5fc3d095104b3ab4b6ca3075fd20e51026e5b2ffe/images/2f9f71e6a7339c86061f79b5fc3d095104b3ab4b6ca3075fd20e51026e5b2ffe.png,256,320,4
760,970a6a7c4a4e0a67f23378bfac45b6a98537fe8dc7ee569c5d92f4463534862a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/970a6a7c4a4e0a67f23378bfac45b6a98537fe8dc7ee569c5d92f4463534862a/images/970a6a7c4a4e0a67f23378bfac45b6a98537fe8dc7ee569c5d92f4463534862a.png,520,696,4
761,13ccf9b006c96900dea2b1ef586c0e0c0bff9dca2035ecfa534d6c65151becd0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/13ccf9b006c96900dea2b1ef586c0e0c0bff9dca2035ecfa534d6c65151becd0/images/13ccf9b006c96900dea2b1ef586c0e0c0bff9dca2035ecfa534d6c65151becd0.png,520,696,4
762,c130b2e6ba017ab3384ba48a75e368b367ae4ec78a5e0c15ef937e01a7858c55,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c130b2e6ba017ab3384ba48a75e368b367ae4ec78a5e0c15ef937e01a7858c55/images/c130b2e6ba017ab3384ba48a75e368b367ae4ec78a5e0c15ef937e01a7858c55.png,256,256,4
763,58fd4b5176f95e2991177230c5072285958a55aefbcbeb53b74a856aee428325,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/58fd4b5176f95e2991177230c5072285958a55aefbcbeb53b74a856aee428325/images/58fd4b5176f95e2991177230c5072285958a55aefbcbeb53b74a856aee428325.png,574,574,4
764,4934b0830ebb1e1443d0c3f87c97c038da69a737c4c520875172f1a8bd94bd62,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4934b0830ebb1e1443d0c3f87c97c038da69a737c4c520875172f1a8bd94bd62/images/4934b0830ebb1e1443d0c3f87c97c038da69a737c4c520875172f1a8bd94bd62.png,256,320,4
765,74092b7d723e51fb0f67b4d55242d64f345c84d0edae1d43d10ea1b3dfc773f8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/74092b7d723e51fb0f67b4d55242d64f345c84d0edae1d43d10ea1b3dfc773f8/images/74092b7d723e51fb0f67b4d55242d64f345c84d0edae1d43d10ea1b3dfc773f8.png,414,278,4
766,d2dedacb1c69d7bfd7fd4630b1151456a7d8410dd46b670db32240ef8b66465a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d2dedacb1c69d7bfd7fd4630b1151456a7d8410dd46b670db32240ef8b66465a/images/d2dedacb1c69d7bfd7fd4630b1151456a7d8410dd46b670db32240ef8b66465a.png,256,256,4
767,1fea053be14714201e5ab4d60231ce1742b5eaea3bb749f047b3a97c891c3478,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1fea053be14714201e5ab4d60231ce1742b5eaea3bb749f047b3a97c891c3478/images/1fea053be14714201e5ab4d60231ce1742b5eaea3bb749f047b3a97c891c3478.png,574,574,4
768,ac2156e54f743b7b4c614e03ec00952027c5add5a18d9dffdf9b6eb88c5c188a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ac2156e54f743b7b4c614e03ec00952027c5add5a18d9dffdf9b6eb88c5c188a/images/ac2156e54f743b7b4c614e03ec00952027c5add5a18d9dffdf9b6eb88c5c188a.png,574,574,4
769,661d18ea6b1883f346fc9041ab0b19cf515b8b3d72c9eb36e24da385420da6ce,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/661d18ea6b1883f346fc9041ab0b19cf515b8b3d72c9eb36e24da385420da6ce/images/661d18ea6b1883f346fc9041ab0b19cf515b8b3d72c9eb36e24da385420da6ce.png,520,696,4
770,1afe2fd7d0c7b131390df5338769ec7fc79c3f7b62e645275a97c2b208f135c8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1afe2fd7d0c7b131390df5338769ec7fc79c3f7b62e645275a97c2b208f135c8/images/1afe2fd7d0c7b131390df5338769ec7fc79c3f7b62e645275a97c2b208f135c8.png,256,256,4
771,c7bd3be6a4f3a07008cd6a77b885dbc7f3803d4b26c261283bdc6ccd1d4a6752,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c7bd3be6a4f3a07008cd6a77b885dbc7f3803d4b26c261283bdc6ccd1d4a6752/images/c7bd3be6a4f3a07008cd6a77b885dbc7f3803d4b26c261283bdc6ccd1d4a6752.png,256,320,4
772,fcd5cf4810bcc01fdb863941c8a2991e16810cfc18e6e1ca67a057f25e94ebbc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fcd5cf4810bcc01fdb863941c8a2991e16810cfc18e6e1ca67a057f25e94ebbc/images/fcd5cf4810bcc01fdb863941c8a2991e16810cfc18e6e1ca67a057f25e94ebbc.png,256,256,4
773,33dd8249fdaed8a91e2a5cd4603511c7f449c1da7b18c0da5ac9592222ae6149,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/33dd8249fdaed8a91e2a5cd4603511c7f449c1da7b18c0da5ac9592222ae6149/images/33dd8249fdaed8a91e2a5cd4603511c7f449c1da7b18c0da5ac9592222ae6149.png,414,278,4
774,c854e8f6719d8111d62f403e461c788ea74ecab2c8da4fdda4ea5b8ec9259c0c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c854e8f6719d8111d62f403e461c788ea74ecab2c8da4fdda4ea5b8ec9259c0c/images/c854e8f6719d8111d62f403e461c788ea74ecab2c8da4fdda4ea5b8ec9259c0c.png,256,256,4
775,7bd12034923d627485faef9aec30e6f7636dc43cffacdaa3beff3171360fcef2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7bd12034923d627485faef9aec30e6f7636dc43cffacdaa3beff3171360fcef2/images/7bd12034923d627485faef9aec30e6f7636dc43cffacdaa3beff3171360fcef2.png,574,574,4
776,fa19815dd4d3b8749f1ada5b22d14449ed5882f88ecf2bcbf806c9940cb1ac7e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fa19815dd4d3b8749f1ada5b22d14449ed5882f88ecf2bcbf806c9940cb1ac7e/images/fa19815dd4d3b8749f1ada5b22d14449ed5882f88ecf2bcbf806c9940cb1ac7e.png,256,256,4
777,a1097f4a7e6e704f84044187fb9e6013f3eb6ebed1cc02c9fe16ade11b2e7026,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a1097f4a7e6e704f84044187fb9e6013f3eb6ebed1cc02c9fe16ade11b2e7026/images/a1097f4a7e6e704f84044187fb9e6013f3eb6ebed1cc02c9fe16ade11b2e7026.png,256,256,4
778,0c14d74f31b6bbeea94e9937320c5c42602377ae3605f8a044f13b8b716dae6b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0c14d74f31b6bbeea94e9937320c5c42602377ae3605f8a044f13b8b716dae6b/images/0c14d74f31b6bbeea94e9937320c5c42602377ae3605f8a044f13b8b716dae6b.png,520,696,4
779,fb5adda589173e51944174c68d39b5dadddac553967cb8bf6ebeb5c0adcf4251,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fb5adda589173e51944174c68d39b5dadddac553967cb8bf6ebeb5c0adcf4251/images/fb5adda589173e51944174c68d39b5dadddac553967cb8bf6ebeb5c0adcf4251.png,512,512,4
